LNR,RESPONSE
22874,0.0026120391253227444
23195,0.01991855750090518
22895,0.011037917619028313
23206,0.002637912469835612
23213,0.0019244860493293863
31761,0.002311284704398598
31778,0.01711190672954661
32084,0.0023641776303314857
40667,0.011037917619028313
40671,0.017242963620058206
40684,0.0036045723005353214
41000,0.016032208767592412
41326,0.004794875047971049
41337,0.0024989065289233825
41647,0.0018126745847569074
41648,0.011037917619028313
41653,0.01568489070335089
41964,0.011789141632755072
41972,0.022437165714025344
42286,0.011789141632755072
42288,0.011037917619028313
43252,0.0028422160233509187
44212,0.012455251615599183
44222,0.014433083407076367
45178,0.02168122677208515
45182,0.0025827451699771244
45198,0.011037917619028313
40703,0.029433646027617694
54162,0.0021106109390884504
54480,0.011037917619028313
54484,0.011789141632755072
55440,0.0022673270778390446
55766,0.005531305432930447
50943,0.0018155354387749173
50944,0.005768215415181592
51263,0.013301639823538
51265,0.011037917619028313
51582,0.0027872103590384054
51588,0.018733312668540815
52253,0.001808977617099262
52562,0.0018155354387749173
52569,0.012122545906119369
53526,0.0023526238815139
55143,0.011789141632755072
55453,0.0017754858501478
55463,0.015779554879570244
55467,0.003111293194459236
55782,0.002131564781969472
51290,0.011037917619028313
51611,0.0018126745847569074
52598,0.018686407832851762
53235,0.014940802114456283
53866,0.011037917619028313
79560,0.011037917619028313
79884,0.011789141632755072
80206,0.00263026789136395
80219,0.0028372196469633212
80524,0.011789141632755072
80532,0.011037917619028313
81174,0.0024704200717084773
76378,0.0017754858501478
76392,0.0020858892903089957
76698,0.012373709595890856
76705,0.0018502597113051037
77338,0.00205875509198035
77350,0.00212397231367581
77979,0.015224477557883129
78314,0.016276319907158436
78620,0.0018749906708352955
78951,0.02186524341825728
79586,0.019705600275203856
79915,0.0025582484340910074
80232,0.002339991857178264
80238,0.01600207540527198
81184,0.011789141632755072
81194,0.0018468665611967039
76410,0.0020012118361242806
76727,0.00249778181490472
76730,0.0021443392379967294
77049,0.020171693868059188
77053,0.0018749906708352955
77359,0.0019535911338935297
77367,0.0029966586547834095
84787,0.001992019292675135
85741,0.011037917619028313
85749,0.0018126745847569074
85751,0.013032544675227353
81931,0.0018972918683838433
81934,0.017655182004770936
81937,0.0236028352919432
81939,0.016675317115900704
82562,0.0021443392379967294
82569,0.016280838745080524
83217,0.016528269724384072
83531,0.003195181949221647
84163,0.0025556559753852483
84805,0.002237832734180786
85127,0.0019479105444859134
85447,0.0022695392835585184
81624,0.01808528833140374
81630,0.0018749906708352955
81952,0.002105198220394918
82582,0.013633128940271409
82588,0.002114432672955833
54204,0.0021443392379967294
55471,0.01412627971166196
55794,0.0019469197726179452
55798,0.0020275120504037345
50989,0.012930693473724993
51305,0.0024457207624668837
51307,0.003104087159932207
51308,0.004356835630418491
51312,0.02516256986086234
51636,0.0031458135338515514
51638,0.003729664654296414
51639,0.022511513921239464
51965,0.002131564781969472
51966,0.0018541459951570826
52289,0.0018126745847569074
52599,0.017919162832316496
52615,0.016239935817970487
53884,0.0018126745847569074
53893,0.022437518554488417
54529,0.002156026809870247
54531,0.002228084694565827
54539,0.009234671230248992
54540,0.001961311930407037
55172,0.013192180539891485
55506,0.017885125909893856
55811,0.002959928164828669
55823,0.002297990373121963
55827,0.0019325398595849118
51002,0.0019859244909103276
51003,0.016528269724384072
65949,0.0018456185793897224
61481,0.011789141632755072
62439,0.019363755955206546
62444,0.002819533744247731
62771,0.0202810918146201
63083,0.0025274511252331923
63089,0.0019760752541138236
63733,0.017043956851720218
64673,0.016596818522893086
64675,0.0021451600669294708
64687,0.0021443392379967294
65009,0.0019411792282360092
65638,0.021322786115174155
65641,0.0023145419882659064
65961,0.0017754858501478
65964,0.017617601019329087
61189,0.005531305432930447
61494,0.014904728068746109
62464,0.017359157534941758
62779,0.018704750560966238
62784,0.0018972918683838433
63093,0.0019426647863386962
63417,0.0026713307459438943
63427,0.020289721045290608
63747,0.0029237449060989444
64374,0.011037917619028313
64382,0.0017754858501478
64700,0.002099503539745808
73247,0.031176796200559364
73565,0.011789141632755072
73889,0.013035624133089733
74209,0.007102431396874068
74211,0.013984256188767948
74212,0.0023114726143184674
74519,0.021571665366807647
74846,0.011789141632755072
74853,0.0019105909778815604
75802,0.003767830912656488
75817,0.017376752410406333
76118,0.0018749906708352955
76122,0.0027981696261528155
76137,0.001992207719458399
72308,0.024043445898860687
77901,0.011037917619028313
77905,0.016025663742000606
77915,0.0017754858501478
78237,0.020927742224607
78539,0.002519232628343732
79833,0.020754504680576692
80466,0.011789141632755072
81751,0.0019411792282360092
82063,0.0021160308425059887
82380,0.0017754858501478
82387,0.0018972918683838433
82711,0.0018126745847569074
83035,0.00579840141562391
83349,0.011037917619028313
84942,0.002023377807799797
84955,0.0018749906708352955
84956,0.017641507364119954
85266,0.011037917619028313
85269,0.005768215415181592
85585,0.0017754858501478
81764,0.020618588717955157
82096,0.0025531237579705106
82413,0.020186705251783097
82724,0.0018126745847569074
82739,0.002666760105293396
83044,0.0019079686869530436
83046,0.0018126745847569074
83051,0.00579840141562391
83054,0.0019376700334532604
83374,0.018549224461633717
83378,0.0018155354387749173
83379,0.0019140512255052154
3460,0.0031667573943756954
3468,0.023317218663070093
62418,0.024928564236543105
62422,0.0019077848492316514
62427,0.007102431396874068
63061,0.011037917619028313
63709,0.011789141632755072
63710,0.0020489525362545015
64020,0.010094118865248579
64352,0.021036109269690163
64665,0.019385522912153123
64672,0.013301639823538
65306,0.026071861843155356
65615,0.002453382735226509
65625,0.013878889857635182
65934,0.00452312293822246
75431,0.0017754858501478
75434,0.002644946520772503
75742,0.001984648367344476
76072,0.002391579088124529
71281,0.014602876028234192
71285,0.0024160736156391403
71601,0.0018641635673820709
71611,0.0018749906708352955
72253,0.005534683417543163
72556,0.0019689883614212654
72876,0.011037917619028313
72882,0.0021825002426184253
72884,0.016597520102634527
73205,0.001808977617099262
73850,0.01629805322104612
73854,0.011037917619028313
74802,0.025484144610126484
75455,0.02980633074901189
75773,0.0018749906708352955
75774,0.0021480609132022363
76081,0.017543665100797204
76086,0.0018126745847569074
71310,0.0019069821326162721
72265,0.01866119022932752
72576,0.007102431396874068
72594,0.011037917619028313
72913,0.0018126745847569074
73222,0.0035054668069524828
73232,0.0018126745847569074
73537,0.0018749906708352955
73541,0.011473889566451458
73858,0.011037917619028313
73859,0.015853485599676417
73866,0.0020270945940796697
73872,0.0020475937368082523
74177,0.011789141632755072
74186,0.007102431396874068
74188,0.005768215415181592
74195,0.011789141632755072
74508,0.0017754858501478
74827,0.002042361120892894
74829,0.011037917619028313
75780,0.01907519845723728
76098,0.0018126745847569074
76105,0.0018749906708352955
71329,0.02763213364887611
71334,0.0022066461161837896
72293,0.0019105909778815604
72923,0.026949143101439105
76654,0.018059843131077433
77283,0.011789141632755072
77613,0.002557668860058612
78239,0.0020781297782192522
78577,0.011037917619028313
79215,0.001808977617099262
79533,0.0022972979150949805
84106,0.001998547931001804
84113,0.011789141632755072
84427,0.026436324134574002
84435,0.015779554879570244
84436,0.003254481811677279
84749,0.0020000915868360267
84750,0.001808977617099262
84759,0.01709269110782594
85064,0.011037917619028313
85382,0.02259921716343958
85400,0.01891469830226329
85705,0.0026615613737822736
81571,0.0031430733580259016
81577,0.011789141632755072
82208,0.015033324654304413
82216,0.011789141632755072
82218,0.005768215415181592
83160,0.002113137711703279
83162,0.0023854617303533626
83499,0.017516773750419126
83816,0.002660663416170802
84121,0.029736154737748658
84128,0.019372630744485374
84459,0.003254481811677279
84763,0.002256335329406285
85404,0.02503567417473931
85406,0.002436331179612823
85419,0.019491258680593045
81910,0.0020475937368082523
81917,0.0017754858501478
82548,0.011037917619028313
83508,0.0020053545012347763
83828,0.002002878321662273
83834,0.0028364414307008663
84145,0.0018126745847569074
84158,0.001984648367344476
84470,0.011789141632755072
84474,0.0017754858501478
84479,0.0018502597113051037
6688,0.0018126745847569074
6693,0.002087929703960902
6982,0.01739841898422574
6995,0.0019032061745589868
6997,0.0230180230422168
6998,0.0018126745847569074
7032,0.001953484686434205
7036,0.0018749906708352955
6753,0.0018560051524651303
6758,0.005731073389394843
54298,0.0024109176509792846
54623,0.011789141632755072
54625,0.002127528184967147
55258,0.011037917619028313
55259,0.0024096207567239286
55260,0.0034807207083419043
55267,0.01923404704282023
55583,0.011789141632755072
51075,0.0018977057473046131
51086,0.02059745293661929
52065,0.01981903339843727
52375,0.011789141632755072
52377,0.016855198023471067
52384,0.0017754858501478
52391,0.0019077848492316514
52710,0.011789141632755072
52717,0.0017754858501478
53664,0.020033628672785245
53985,0.002183684915428165
53994,0.005628532719818626
54307,0.011037917619028313
54315,0.011789141632755072
54632,0.02286059583073891
54639,0.011037917619028313
54960,0.019672481791852183
54968,0.0021542362879576563
60374,0.0022156083413778665
60384,0.0017754858501478
60385,0.01798386095592205
60709,0.0019441939254685075
56243,0.011037917619028313
56883,0.014417488212647473
57193,0.002035506084719643
57837,0.014524658286245901
59439,0.0019032061745589868
59758,0.0029464398086812647
60720,0.0030525322708182113
61040,0.0022148418403688556
56901,0.0017754858501478
57215,0.02091616914156214
57230,0.0019604670703254026
57536,0.011037917619028313
58497,0.0021615529459711917
59773,0.0018568394321689901
59781,0.0018126745847569074
60090,0.002268514260350694
60095,0.0018126745847569074
45913,0.010094118865248579
45918,0.0025531237579705106
45927,0.0022030484991404755
45929,0.018763231834780326
46244,0.017863964468015386
46583,0.0019079686869530436
46912,0.0017754858501478
48210,0.011037917619028313
48535,0.0023744531345210886
48536,0.022386565704359648
48852,0.0022057300136758998
48853,0.0022742699750356137
48860,0.011789141632755072
49185,0.0030521961159845406
49193,0.002000181835357675
49194,0.011789141632755072
49821,0.003459218730242279
49830,0.0021443392379967294
50467,0.0021094935781149028
50469,0.0023709135933312033
46273,0.011789141632755072
46590,0.0023754214094715326
47578,0.011037917619028313
47579,0.016701936415581913
47910,0.011037917619028313
48546,0.0018502597113051037
48554,0.011789141632755072
48875,0.011037917619028313
48879,0.011789141632755072
48880,0.0250781491908183
48888,0.011037917619028313
49202,0.02174710197771254
49210,0.001943938298898424
49538,0.001984648367344476
49841,0.0020864643946958508
49843,0.0019032061745589868
49850,0.0019140512255052154
49851,0.0018468665611967039
49857,0.0024020306258440384
50178,0.002000181835357675
50485,0.0018126745847569074
50494,0.0022673270778390446
45962,0.002657972138616235
45971,0.002712171900335102
46604,0.005768215415181592
46606,0.0045565710587026345
47266,0.0019859244909103276
47268,0.004511628708492338
47586,0.0021443392379967294
48245,0.00232504519592567
48577,0.02356312481382091
49540,0.0024958945287053905
49865,0.011037917619028313
49871,0.011037917619028313
50514,0.002169753003231431
50520,0.0017754858501478
45652,0.0019475094457980613
53970,0.019325437286731258
57927,0.0021183730453670094
58246,0.0021293339964142256
58555,0.011037917619028313
58556,0.011037917619028313
58885,0.0020405646776351484
59835,0.006210441145186511
59847,0.001980873068054273
60168,0.01473481468224646
60478,0.002160521157441081
60805,0.011037917619028313
56334,0.002174935090214443
56340,0.0021443392379967294
56342,0.01847303082540894
57293,0.026975783248909282
57943,0.0019844473292824215
58253,0.0019836389465408655
58269,0.010506434887842645
68071,0.0018468665611967039
68699,0.025984364649231897
68703,0.0019760752541138236
68708,0.0024140396840164613
69023,0.0022874733089414878
69343,0.001868648490407594
69975,0.0018126745847569074
69977,0.0018641635673820709
69992,0.01901299215773948
70298,0.019643210897416642
70629,0.023735502652330327
70633,0.010392105397759342
70941,0.0018126745847569074
71254,0.0019105909778815604
71263,0.0020203214490578775
66486,0.0018749906708352955
66492,0.003468129807291259
66808,0.0018972918683838433
66809,0.012930693473724993
67434,0.0033210377888932673
67755,0.002320685542608115
68394,0.013301639823538
68396,0.011789141632755072
68404,0.0027339283275334965
69360,0.0018972918683838433
69688,0.011789141632755072
70647,0.02082773209902222
70651,0.0018126745847569074
70956,0.011789141632755072
70973,0.018214339073029787
66186,0.017164155813975866
66190,0.00211722182328802
66497,0.011789141632755072
66503,0.019249038699743478
66512,0.0029854283219497486
67138,0.011037917619028313
67454,0.0020864643946958508
67780,0.02453609552922184
68097,0.002062403336717048
68099,0.0023754214094715326
16390,0.020710271753548455
16397,0.02354829183567103
16073,0.002263889711724472
16085,0.0019479105444859134
16086,0.002801954777847636
16102,0.011037917619028313
16105,0.02642378993329258
16519,0.0021422831304306433
16451,0.017512278159281424
16147,0.005562589943216874
16474,0.017692318795115493
16171,0.011037917619028313
16177,0.018329902342594566
16191,0.0030749424713684844
16205,0.008201367956641554
15910,0.0018625224583717402
16220,0.016913897905343395
15919,0.005648192572597362
16241,0.002127067325938611
16271,0.002153081757627836
16276,0.012127742334104371
15967,0.0023959706074507393
15972,0.0019032061745589868
15975,0.0020611623055988263
16279,0.00213770763300509
16319,0.001882469194903554
16032,0.0018852129506410466
16666,0.002194583562922921
16991,0.0019032061745589868
16678,0.0026367151148711902
16693,0.0018468665611967039
17016,0.0018749906708352955
16712,0.0018535614810594422
17022,0.003257319124622909
17029,0.0028773940699230714
